Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2024-01-01,16,dic-23,64.48794743755862
Azcapotzalco,2024-01-01,21,dic-23,69.8994183485489
Celaya,2024-01-01,16,dic-23,54.21408322045605
Celaya,2024-01-01,21,dic-23,58.40696486457835
Guadalajara,2024-01-01,16,dic-23,77.70930792732688
Guadalajara,2024-01-01,21,dic-23,87.10700175778733
Merida,2024-01-01,16,dic-23,74.712152864871
Merida,2024-01-01,21,dic-23,73.72446175732104
Monterrey,2024-01-01,16,dic-23,2.9966571189917506
Monterrey,2024-01-01,21,dic-23,1.4805885947167734
Nexxus,2024-01-01,16,dic-23,100.0
Nexxus,2024-01-01,21,dic-23,100.0
NexxusCAP,2024-01-01,16,dic-23,87.83917053850277
NexxusCAP,2024-01-01,21,dic-23,90.49431889668688
Obregon,2024-01-01,16,dic-23,60.34444037572019
Obregon,2024-01-01,21,dic-23,61.22943763914103
PlantaObregon,2024-01-01,16,dic-23,100.0
PlantaObregon,2024-01-01,21,dic-23,100.0
Porteo,2024-01-01,16,dic-23,34.84982970600016
Porteo,2024-01-01,21,dic-23,46.25840674333301
PtaMerida,2024-01-01,16,dic-23,29.446594674362075
PtaMerida,2024-01-01,21,dic-23,37.0808819386567
SanMartin,2024-01-01,16,dic-23,54.00401841035456
SanMartin,2024-01-01,21,dic-23,59.527160933861865
Tijuana,2024-01-01,16,dic-23,100.0
Tijuana,2024-01-01,21,dic-23,100.0
Vallejo,2024-01-01,16,dic-23,0.0
Vallejo,2024-01-01,21,dic-23,0.0
