Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2024-08-01,16,jul-24,69.73528602089634
Azcapotzalco,2024-08-01,21,jul-24,73.91637842471297
Celaya,2024-08-01,16,jul-24,52.73878523569847
Celaya,2024-08-01,21,jul-24,58.43114951941379
Guadalajara,2024-08-01,16,jul-24,88.31141250894392
Guadalajara,2024-08-01,21,jul-24,94.59021139682017
Merida,2024-08-01,16,jul-24,69.34681827624672
Merida,2024-08-01,21,jul-24,71.56969376665394
Monterrey,2024-08-01,16,jul-24,0.0
Monterrey,2024-08-01,21,jul-24,0.0
Nexxus,2024-08-01,16,jul-24,0.0
Nexxus,2024-08-01,21,jul-24,0.0
NexxusCAP,2024-08-01,16,jul-24,64.17343297386464
NexxusCAP,2024-08-01,21,jul-24,68.04862414949696
Obregon,2024-08-01,16,jul-24,58.880731420672085
Obregon,2024-08-01,21,jul-24,61.04690914101898
PlantaObregon,2024-08-01,16,jul-24,32.57078543736786
PlantaObregon,2024-08-01,21,jul-24,53.62949096373809
Porteo,2024-08-01,16,jul-24,29.96793422321365
Porteo,2024-08-01,21,jul-24,36.35729008525982
PtaMerida,2024-08-01,16,jul-24,44.861196016949336
PtaMerida,2024-08-01,21,jul-24,47.60723802382847
SanMartin,2024-08-01,16,jul-24,54.8054386816465
SanMartin,2024-08-01,21,jul-24,58.00030137667325
Tijuana,2024-08-01,16,jul-24,19.155845469118614
Tijuana,2024-08-01,21,jul-24,27.35751974554093
Vallejo,2024-08-01,16,jul-24,0.0
Vallejo,2024-08-01,21,jul-24,0.0
