Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-02-01,16,ene-25,76.3504180273403
Azcapotzalco,2025-02-01,21,ene-25,81.07626878720481
Celaya,2025-02-01,16,ene-25,71.69436
Celaya,2025-02-01,21,ene-25,71.56274
Guadalajara,2025-02-01,16,ene-25,97.12961657095498
Guadalajara,2025-02-01,21,ene-25,97.12961657095498
Merida,2025-02-01,16,ene-25,61.3666602
Merida,2025-02-01,21,ene-25,61.3666602
Monterrey,2025-02-01,16,ene-25,33.736331390779625
Monterrey,2025-02-01,21,ene-25,40.08704969145644
Nexxus,2025-02-01,16,ene-25,0.0
Nexxus,2025-02-01,21,ene-25,0.0
NexxusCAP,2025-02-01,16,ene-25,56.68251865
NexxusCAP,2025-02-01,21,ene-25,56.68251865
Obregon,2025-02-01,16,ene-25,56.69999486167493
Obregon,2025-02-01,21,ene-25,61.3192374719072
PlantaObregon,2025-02-01,16,ene-25,49.55373146651117
PlantaObregon,2025-02-01,21,ene-25,48.528668905139256
Porteo,2025-02-01,16,ene-25,51.97692408101341
Porteo,2025-02-01,21,ene-25,56.713049237154245
PtaMerida,2025-02-01,16,ene-25,50.88977148
PtaMerida,2025-02-01,21,ene-25,50.88977148
SanMartin,2025-02-01,16,ene-25,61.06993353550224
SanMartin,2025-02-01,21,ene-25,66.0381230299641
Tijuana,2025-02-01,16,ene-25,82.44392995
Tijuana,2025-02-01,21,ene-25,82.44392995
Vallejo,2025-02-01,16,ene-25,0.0
Vallejo,2025-02-01,21,ene-25,0.0
