Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-01-01,21,dic-24,68.2740542193102
Azcapotzalco,2025-01-01,21,dic-24,70.74235778380981
Celaya,2025-01-01,21,dic-24,52.67932
Celaya,2025-01-01,21,dic-24,59.028175
Guadalajara,2025-01-01,21,dic-24,97.56940457
Guadalajara,2025-01-01,21,dic-24,97.56940457
Merida,2025-01-01,21,dic-24,88.01471455
Merida,2025-01-01,21,dic-24,88.01471455
Monterrey,2025-01-01,21,dic-24,95.52247600683346
Monterrey,2025-01-01,21,dic-24,100.0
Nexxus,2025-01-01,21,dic-24,0.0
Nexxus,2025-01-01,21,dic-24,0.0
NexxusCAP,2025-01-01,21,dic-24,74.13386
NexxusCAP,2025-01-01,21,dic-24,74.13386
Obregon,2025-01-01,21,dic-24,54.4258274327249
Obregon,2025-01-01,21,dic-24,54.4258274327249
PlantaObregon,2025-01-01,21,dic-24,69.38051523866518
PlantaObregon,2025-01-01,21,dic-24,69.38051523866518
Porteo,2025-01-01,21,dic-24,37.690887
Porteo,2025-01-01,21,dic-24,48.649014
PtaMerida,2025-01-01,21,dic-24,37.83783784
PtaMerida,2025-01-01,21,dic-24,37.83783784
SanMartin,2025-01-01,21,dic-24,53.3350884965037
SanMartin,2025-01-01,21,dic-24,57.24138934590109
Tijuana,2025-01-01,21,dic-24,57.24662044
Tijuana,2025-01-01,21,dic-24,57.24662044
Vallejo,2025-01-01,21,dic-24,
Vallejo,2025-01-01,21,dic-24,100.0
